time = 2017-12-20 00:00:00, a = 3.34739952154e-06, b = 112.552378175
time = 2017-12-20 15:00:00, a = 6.43142365056e-07, b = 112.923774216
time = 2017-12-20 15:10:00, a = 9.19025824198e-07, b = 112.916701613
time = 2017-12-20 15:20:00, a = 1.19603929195e-06, b = 112.909914547
time = 2017-12-20 15:30:00, a = 1.36588757562e-06, b = 112.906072264
time = 2017-12-20 15:40:00, a = 1.53315246105e-06, b = 112.902460792
time = 2017-12-20 15:50:00, a = 1.73188764389e-06, b = 112.898446587
time = 2017-12-20 16:00:00, a = 1.92550634091e-06, b = 112.894725341
time = 2017-12-20 16:10:00, a = 2.20651672953e-06, b = 112.88926819
time = 2017-12-20 16:20:00, a = 2.47344046518e-06, b = 112.884017772
time = 2017-12-20 16:30:00, a = 2.76871490747e-06, b = 112.87793936
time = 2017-12-20 16:40:00, a = 3.07309646382e-06, b = 112.872100264
time = 2017-12-20 16:50:00, a = 3.38704368357e-06, b = 112.867146466
time = 2017-12-20 17:00:00, a = 3.73113337971e-06, b = 112.86242028
time = 2017-12-20 17:10:00, a = 4.1049554489e-06, b = 112.857276556
time = 2017-12-20 17:20:00, a = 4.41972064643e-06, b = 112.853167082
time = 2017-12-20 17:30:00, a = 4.6619269696e-06, b = 112.85116509
time = 2017-12-20 17:40:00, a = 4.80761391931e-06, b = 112.851036284
time = 2017-12-20 17:50:00, a = 4.90701649823e-06, b = 112.85212817
time = 2017-12-20 18:00:00, a = 5.0261366415e-06, b = 112.853052642
time = 2017-12-20 18:10:00, a = 5.14738480192e-06, b = 112.854089936
time = 2017-12-20 18:20:00, a = 5.23690548369e-06, b = 112.855679034
time = 2017-12-20 18:30:00, a = 5.31794933354e-06, b = 112.857059507
time = 2017-12-20 18:40:00, a = 5.4514979942e-06, b = 112.857719505
time = 2017-12-20 18:50:00, a = 5.61266783681e-06, b = 112.858094005
time = 2017-12-20 19:00:00, a = 5.76941494918e-06, b = 112.858322112
time = 2017-12-20 19:10:00, a = 5.93840074289e-06, b = 112.858580255
time = 2017-12-20 19:20:00, a = 6.06900514954e-06, b = 112.859723308
time = 2017-12-20 19:30:00, a = 6.13439046253e-06, b = 112.861976661
time = 2017-12-20 19:40:00, a = 6.18757502469e-06, b = 112.864488345
time = 2017-12-20 19:50:00, a = 6.24108829682e-06, b = 112.867181489
time = 2017-12-20 20:00:00, a = 6.27704587768e-06, b = 112.870647406
time = 2017-12-20 20:10:00, a = 6.28111509659e-06, b = 112.874475135
time = 2017-12-20 20:20:00, a = 6.23883538609e-06, b = 112.878857237
time = 2017-12-20 20:30:00, a = 6.17393978602e-06, b = 112.883547353
time = 2017-12-20 20:40:00, a = 6.12384178837e-06, b = 112.887773741
time = 2017-12-20 20:50:00, a = 6.10254274799e-06, b = 112.891274879
time = 2017-12-20 21:00:00, a = 6.18927594269e-06, b = 112.891957707
time = 2017-12-20 21:10:00, a = 6.38014722998e-06, b = 112.890104985
time = 2017-12-20 21:20:00, a = 6.58660468313e-06, b = 112.888302035
time = 2017-12-20 21:30:00, a = 6.79694269446e-06, b = 112.886706825
time = 2017-12-20 21:40:00, a = 7.01803436614e-06, b = 112.885042166
time = 2017-12-20 21:50:00, a = 7.2112847083e-06, b = 112.883638267
time = 2017-12-20 22:00:00, a = 7.33564101834e-06, b = 112.88406538
time = 2017-12-20 22:10:00, a = 7.4384716538e-06, b = 112.885830395
time = 2017-12-20 22:20:00, a = 7.60244916713e-06, b = 112.886880565
time = 2017-12-20 22:30:00, a = 7.76354059303e-06, b = 112.888050125
time = 2017-12-20 22:40:00, a = 7.93384492628e-06, b = 112.888678867
time = 2017-12-20 22:50:00, a = 8.08830505264e-06, b = 112.890251474
time = 2017-12-20 23:00:00, a = 8.17518445189e-06, b = 112.893761105
time = 2017-12-20 23:10:00, a = 8.20806374099e-06, b = 112.898400336
time = 2017-12-20 23:20:00, a = 8.24685595259e-06, b = 112.903115342
time = 2017-12-20 23:30:00, a = 8.25839064945e-06, b = 112.90812855
time = 2017-12-20 23:40:00, a = 8.29134621122e-06, b = 112.912494165
time = 2017-12-20 23:50:00, a = 8.16637326306e-06, b = 112.918781199
time = 2017-12-21 00:00:00, a = 7.98025813991e-06, b = 112.925565391
time = 2017-12-21 00:10:00, a = 7.7933997485e-06, b = 112.932719104
time = 2017-12-21 00:20:00, a = 7.63357568958e-06, b = 112.939253045
time = 2017-12-21 00:30:00, a = 7.46625375558e-06, b = 112.945990888
time = 2017-12-21 00:40:00, a = 7.33428249659e-06, b = 112.952186536
time = 2017-12-21 00:50:00, a = 7.21904245174e-06, b = 112.958228995
time = 2017-12-21 01:00:00, a = 7.20668360548e-06, b = 112.963012968
time = 2017-12-21 01:10:00, a = 7.27370852484e-06, b = 112.967050543
time = 2017-12-21 01:20:00, a = 7.26537964095e-06, b = 112.972342285
time = 2017-12-21 01:30:00, a = 7.23641089284e-06, b = 112.977970405
time = 2017-12-21 01:40:00, a = 7.2037832108e-06, b = 112.983534104
time = 2017-12-21 01:50:00, a = 7.18262374742e-06, b = 112.98848622
time = 2017-12-21 02:00:00, a = 7.17634137526e-06, b = 112.992933435
time = 2017-12-21 02:10:00, a = 7.1890482669e-06, b = 112.996933486
time = 2017-12-21 02:20:00, a = 7.11184979164e-06, b = 113.00259453
time = 2017-12-21 02:30:00, a = 6.96872577358e-06, b = 113.00927078
time = 2017-12-21 02:40:00, a = 6.82703311719e-06, b = 113.015632204
time = 2017-12-21 02:50:00, a = 6.7192347968e-06, b = 113.02103052
time = 2017-12-21 03:00:00, a = 6.67004459501e-06, b = 113.025880492
time = 2017-12-21 03:10:00, a = 6.53993136615e-06, b = 113.033418706
time = 2017-12-21 03:20:00, a = 6.40100830373e-06, b = 113.040922565
time = 2017-12-21 03:30:00, a = 6.20682680456e-06, b = 113.049498057
time = 2017-12-21 03:40:00, a = 6.019415305e-06, b = 113.057942525
time = 2017-12-21 03:50:00, a = 5.87567600915e-06, b = 113.065374508
time = 2017-12-21 04:00:00, a = 5.75926428601e-06, b = 113.072378206
time = 2017-12-21 04:10:00, a = 5.73591693265e-06, b = 113.07737277
time = 2017-12-21 04:20:00, a = 5.7003534781e-06, b = 113.08285471
time = 2017-12-21 04:30:00, a = 5.70872897782e-06, b = 113.087844211
time = 2017-12-21 04:40:00, a = 5.71435462062e-06, b = 113.092497816
time = 2017-12-21 04:50:00, a = 5.80494157794e-06, b = 113.094858671
time = 2017-12-21 05:00:00, a = 5.98826127817e-06, b = 113.094839146
time = 2017-12-21 05:10:00, a = 6.22498853725e-06, b = 113.093643169
time = 2017-12-21 05:20:00, a = 6.44604829396e-06, b = 113.093378836
time = 2017-12-21 05:30:00, a = 6.62912122116e-06, b = 113.093674959
time = 2017-12-21 05:40:00, a = 6.7166211678e-06, b = 113.09628824
time = 2017-12-21 05:50:00, a = 6.75761642666e-06, b = 113.099721797
time = 2017-12-21 06:00:00, a = 6.80364084467e-06, b = 113.102704477
time = 2017-12-21 06:10:00, a = 6.83739383165e-06, b = 113.105673683
time = 2017-12-21 06:20:00, a = 6.86858924557e-06, b = 113.109068496
time = 2017-12-21 06:30:00, a = 6.88913976797e-06, b = 113.113090855
time = 2017-12-21 06:40:00, a = 6.95809537138e-06, b = 113.115659021
time = 2017-12-21 06:50:00, a = 7.02754936713e-06, b = 113.117708558
time = 2017-12-21 07:00:00, a = 7.02947943502e-06, b = 113.120989999
time = 2017-12-21 07:10:00, a = 7.08703844999e-06, b = 113.123070771
time = 2017-12-21 07:20:00, a = 7.08362054084e-06, b = 113.12623851
time = 2017-12-21 07:30:00, a = 6.99118024593e-06, b = 113.131440104
time = 2017-12-21 07:40:00, a = 6.86088657616e-06, b = 113.137262099
time = 2017-12-21 07:50:00, a = 6.74423246022e-06, b = 113.142665722
time = 2017-12-21 08:00:00, a = 6.64194181334e-06, b = 113.147568931
time = 2017-12-21 08:10:00, a = 6.48118436142e-06, b = 113.153829855
time = 2017-12-21 08:20:00, a = 6.24332953467e-06, b = 113.161960867
time = 2017-12-21 08:30:00, a = 5.98257802291e-06, b = 113.170754546
time = 2017-12-21 08:40:00, a = 5.69777576331e-06, b = 113.179929245
time = 2017-12-21 08:50:00, a = 5.29061521641e-06, b = 113.190097581
time = 2017-12-21 09:00:00, a = 4.86543040855e-06, b = 113.200859642
time = 2017-12-21 09:10:00, a = 4.51834825863e-06, b = 113.210020613
time = 2017-12-21 09:20:00, a = 4.21076752267e-06, b = 113.218092793
time = 2017-12-21 09:30:00, a = 3.99637732658e-06, b = 113.224467226
time = 2017-12-21 09:40:00, a = 3.78669654833e-06, b = 113.230497732
time = 2017-12-21 09:50:00, a = 3.50091995164e-06, b = 113.23812348
time = 2017-12-21 10:00:00, a = 3.1573230926e-06, b = 113.246684943
time = 2017-12-21 10:10:00, a = 2.88988683751e-06, b = 113.253361287
time = 2017-12-21 10:20:00, a = 2.71509444002e-06, b = 113.257562345
time = 2017-12-21 10:30:00, a = 2.57473698242e-06, b = 113.261116879
time = 2017-12-21 10:40:00, a = 2.47089738296e-06, b = 113.264316919
time = 2017-12-21 10:50:00, a = 2.43264824249e-06, b = 113.265983884
time = 2017-12-21 11:00:00, a = 2.33548931915e-06, b = 113.268373565
time = 2017-12-21 11:10:00, a = 2.29512479012e-06, b = 113.270236249
time = 2017-12-21 11:20:00, a = 2.26223346547e-06, b = 113.271617666
time = 2017-12-21 11:30:00, a = 2.22164147015e-06, b = 113.273467555
time = 2017-12-21 11:40:00, a = 2.19884369488e-06, b = 113.274978853
time = 2017-12-21 11:50:00, a = 2.02656154829e-06, b = 113.281177265
time = 2017-12-21 12:00:00, a = 1.84746096535e-06, b = 113.288724973
time = 2017-12-21 12:10:00, a = 1.68897477473e-06, b = 113.295650092
time = 2017-12-21 12:20:00, a = 1.50566939114e-06, b = 113.302784284
time = 2017-12-21 12:30:00, a = 1.34231379959e-06, b = 113.309644833
time = 2017-12-21 12:40:00, a = 1.24566882865e-06, b = 113.315076493
time = 2017-12-21 12:50:00, a = 1.1432225654e-06, b = 113.320256623
time = 2017-12-21 13:00:00, a = 1.13735524776e-06, b = 113.322307962
time = 2017-12-21 13:10:00, a = 1.22980769147e-06, b = 113.321311102
time = 2017-12-21 13:20:00, a = 1.2532729512e-06, b = 113.322104343
time = 2017-12-21 13:30:00, a = 1.27451262469e-06, b = 113.323084159
time = 2017-12-21 13:40:00, a = 1.23802459736e-06, b = 113.324962131
time = 2017-12-21 13:50:00, a = 1.20749599864e-06, b = 113.326907163
time = 2017-12-21 14:00:00, a = 1.1795754629e-06, b = 113.32882075
time = 2017-12-21 14:10:00, a = 1.15006171332e-06, b = 113.330588597
time = 2017-12-21 14:20:00, a = 1.06816976317e-06, b = 113.333951381
time = 2017-12-21 14:30:00, a = 9.48994093622e-07, b = 113.338676948
time = 2017-12-21 14:40:00, a = 7.94988129662e-07, b = 113.344139328
time = 2017-12-21 14:50:00, a = 6.63374461461e-07, b = 113.349240148
time = 2017-12-21 15:00:00, a = 6.01799365031e-07, b = 113.352162742
time = 2017-12-21 15:10:00, a = 5.42778513881e-07, b = 113.354602684
time = 2017-12-21 15:20:00, a = 4.6471191876e-07, b = 113.357506707
time = 2017-12-21 15:30:00, a = 3.77860850031e-07, b = 113.360968917
time = 2017-12-21 15:40:00, a = 3.55800237682e-07, b = 113.363362134
time = 2017-12-21 15:50:00, a = 3.55264258901e-07, b = 113.365132212
time = 2017-12-21 16:00:00, a = 3.74370250173e-07, b = 113.366187283
time = 2017-12-21 16:10:00, a = 4.70942150761e-07, b = 113.365374031
time = 2017-12-21 16:20:00, a = 6.816449403e-07, b = 113.362698572
time = 2017-12-21 16:30:00, a = 9.79310014967e-07, b = 113.357913865
time = 2017-12-21 16:40:00, a = 1.31442106579e-06, b = 113.352916963
time = 2017-12-21 16:50:00, a = 1.71766380855e-06, b = 113.346734379
time = 2017-12-21 17:00:00, a = 2.13969553292e-06, b = 113.339947028
time = 2017-12-21 17:10:00, a = 2.62737067316e-06, b = 113.331815865
time = 2017-12-21 17:20:00, a = 3.07489170489e-06, b = 113.323723932
time = 2017-12-21 17:30:00, a = 3.43562563501e-06, b = 113.317327934
time = 2017-12-21 17:40:00, a = 3.69378392931e-06, b = 113.312750575
time = 2017-12-21 17:50:00, a = 3.95514250117e-06, b = 113.30855263
time = 2017-12-21 18:00:00, a = 4.23028469501e-06, b = 113.304390808
time = 2017-12-21 18:10:00, a = 4.48476949372e-06, b = 113.300838943
time = 2017-12-21 18:20:00, a = 4.74586715597e-06, b = 113.296783406
time = 2017-12-21 18:30:00, a = 4.97866894468e-06, b = 113.292730419
time = 2017-12-21 18:40:00, a = 5.19562454846e-06, b = 113.288873099
time = 2017-12-21 18:50:00, a = 5.39117520985e-06, b = 113.28574916
time = 2017-12-21 19:00:00, a = 5.53212772317e-06, b = 113.28405682
time = 2017-12-21 19:10:00, a = 5.6980083834e-06, b = 113.281550674
time = 2017-12-21 19:20:00, a = 5.76407309997e-06, b = 113.281085739
time = 2017-12-21 19:30:00, a = 5.76908668666e-06, b = 113.281960924
time = 2017-12-21 19:40:00, a = 5.77980933157e-06, b = 113.28316708
time = 2017-12-21 19:50:00, a = 5.78634329203e-06, b = 113.284418377
time = 2017-12-21 20:00:00, a = 5.81299790914e-06, b = 113.285430417
time = 2017-12-21 20:10:00, a = 5.84586072532e-06, b = 113.28664891
time = 2017-12-21 20:20:00, a = 5.86606644009e-06, b = 113.288369872
time = 2017-12-21 20:30:00, a = 5.93072010689e-06, b = 113.289423052
time = 2017-12-21 20:40:00, a = 5.97844888421e-06, b = 113.291015434
time = 2017-12-21 20:50:00, a = 5.8798141273e-06, b = 113.296755205
time = 2017-12-21 21:00:00, a = 5.76058178975e-06, b = 113.303303752
time = 2017-12-21 21:10:00, a = 5.67467229448e-06, b = 113.30878641
time = 2017-12-21 21:20:00, a = 5.6064512419e-06, b = 113.314021643
time = 2017-12-21 21:30:00, a = 5.61146584377e-06, b = 113.317276169
time = 2017-12-21 21:40:00, a = 5.6041273995e-06, b = 113.320964509
time = 2017-12-21 21:50:00, a = 5.51287780755e-06, b = 113.32651683
time = 2017-12-21 22:00:00, a = 5.33562257473e-06, b = 113.334102453
time = 2017-12-21 22:10:00, a = 5.12723918486e-06, b = 113.341896351
time = 2017-12-21 22:20:00, a = 4.90803264489e-06, b = 113.349723276
time = 2017-12-21 22:30:00, a = 4.73668153884e-06, b = 113.35659195
time = 2017-12-21 22:40:00, a = 4.4755939637e-06, b = 113.364104626
time = 2017-12-21 22:50:00, a = 4.14269501269e-06, b = 113.372309422
time = 2017-12-21 23:00:00, a = 3.73832880719e-06, b = 113.382538194
time = 2017-12-21 23:10:00, a = 3.48679434678e-06, b = 113.389477119
time = 2017-12-21 23:20:00, a = 3.26609513794e-06, b = 113.396267597
time = 2017-12-21 23:30:00, a = 3.03373253049e-06, b = 113.403007042
time = 2017-12-21 23:40:00, a = 2.74666040842e-06, b = 113.410377177
time = 2017-12-21 23:50:00, a = 2.3540457414e-06, b = 113.418853245
time = 2017-12-22 00:00:00, a = 2.06322569903e-06, b = 113.424615932
time = 2017-12-22 00:10:00, a = 1.8213544644e-06, b = 113.429589478
time = 2017-12-22 00:20:00, a = 1.58414252249e-06, b = 113.434907826
time = 2017-12-22 00:30:00, a = 1.44280505544e-06, b = 113.43846298
time = 2017-12-22 00:40:00, a = 1.40027229218e-06, b = 113.440026707
time = 2017-12-22 00:50:00, a = 1.31775446107e-06, b = 113.442515261
time = 2017-12-22 01:00:00, a = 1.26459610282e-06, b = 113.444887867
time = 2017-12-22 01:10:00, a = 1.1208521655e-06, b = 113.448764273
time = 2017-12-22 01:20:00, a = 9.02548468198e-07, b = 113.453903316
time = 2017-12-22 01:30:00, a = 6.41901379113e-07, b = 113.459494597
time = 2017-12-22 01:40:00, a = 3.83498525024e-07, b = 113.465791141
time = 2017-12-22 01:50:00, a = 1.96709002732e-07, b = 113.470809335
time = 2017-12-22 02:00:00, a = 5.56400527709e-09, b = 113.475838684
time = 2017-12-22 02:10:00, a = -2.81931196557e-07, b = 113.482430515
time = 2017-12-22 02:20:00, a = -5.77672433192e-07, b = 113.489027021
time = 2017-12-22 02:30:00, a = -8.38630258127e-07, b = 113.494782127
time = 2017-12-22 02:40:00, a = -1.12252429334e-06, b = 113.501081118
time = 2017-12-22 02:50:00, a = -1.29655896604e-06, b = 113.505460903
time = 2017-12-22 03:00:00, a = -1.45704295026e-06, b = 113.50977477
time = 2017-12-22 03:10:00, a = -1.62857432529e-06, b = 113.51464808
time = 2017-12-22 03:20:00, a = -1.81379415411e-06, b = 113.519803141
time = 2017-12-22 03:30:00, a = -1.99991887207e-06, b = 113.524653889
time = 2017-12-22 03:40:00, a = -2.15547503655e-06, b = 113.528233673
time = 2017-12-22 03:50:00, a = -2.3181998627e-06, b = 113.531872713
time = 2017-12-22 04:00:00, a = -2.50534051596e-06, b = 113.535970253
time = 2017-12-22 04:10:00, a = -2.6823732701e-06, b = 113.539516406
time = 2017-12-22 04:20:00, a = -2.7609004369e-06, b = 113.540159212
time = 2017-12-22 04:30:00, a = -2.81681926925e-06, b = 113.539999804
time = 2017-12-22 04:40:00, a = -2.83844071168e-06, b = 113.538378886
time = 2017-12-22 04:50:00, a = -2.85229464058e-06, b = 113.5357329
time = 2017-12-22 05:00:00, a = -2.89532915516e-06, b = 113.533417139
time = 2017-12-22 05:10:00, a = -2.9023255853e-06, b = 113.529876325
time = 2017-12-22 05:20:00, a = -2.99607614415e-06, b = 113.528544361
time = 2017-12-22 05:30:00, a = -3.12154199624e-06, b = 113.528347319
time = 2017-12-22 05:40:00, a = -3.33342933233e-06, b = 113.530423287
time = 2017-12-22 05:50:00, a = -3.5291872708e-06, b = 113.531682423
time = 2017-12-22 06:00:00, a = -3.69855360847e-06, b = 113.531996909
time = 2017-12-22 06:10:00, a = -3.83015938712e-06, b = 113.531608338
time = 2017-12-22 06:20:00, a = -3.95456268059e-06, b = 113.531292579
time = 2017-12-22 06:30:00, a = -4.14189817585e-06, b = 113.532578684
time = 2017-12-22 06:40:00, a = -4.3499755778e-06, b = 113.534327097
time = 2017-12-22 06:50:00, a = -4.52281591335e-06, b = 113.53534682
time = 2017-12-22 07:00:00, a = -4.64745824547e-06, b = 113.53570793
time = 2017-12-22 07:10:00, a = -4.73997549348e-06, b = 113.535608661
time = 2017-12-22 07:20:00, a = -4.89874951155e-06, b = 113.537213415
time = 2017-12-22 07:30:00, a = -5.05796982939e-06, b = 113.539169021
time = 2017-12-22 07:40:00, a = -5.13462160637e-06, b = 113.539367467
time = 2017-12-22 07:50:00, a = -5.18905537668e-06, b = 113.539241169
time = 2017-12-22 08:00:00, a = -5.21122354469e-06, b = 113.538232861
time = 2017-12-22 08:10:00, a = -5.21618193493e-06, b = 113.53649441
time = 2017-12-22 08:20:00, a = -5.17768882415e-06, b = 113.53388727
time = 2017-12-22 08:30:00, a = -5.09240182046e-06, b = 113.529874488
time = 2017-12-22 08:40:00, a = -5.01250578341e-06, b = 113.525754303
time = 2017-12-22 08:50:00, a = -4.94884961781e-06, b = 113.521781654
time = 2017-12-22 09:00:00, a = -4.88835109347e-06, b = 113.517451899
time = 2017-12-22 09:10:00, a = -4.84066920948e-06, b = 113.513219442
time = 2017-12-22 09:20:00, a = -4.69835040353e-06, b = 113.50717626
time = 2017-12-22 09:30:00, a = -4.53511486234e-06, b = 113.500517753
time = 2017-12-22 09:40:00, a = -4.36563913242e-06, b = 113.493509361
time = 2017-12-22 09:50:00, a = -4.17294294324e-06, b = 113.486531618
time = 2017-12-22 10:00:00, a = -3.96856279369e-06, b = 113.479654612
time = 2017-12-22 10:10:00, a = -3.788692657e-06, b = 113.47365754
time = 2017-12-22 10:20:00, a = -3.62369491823e-06, b = 113.468006387
time = 2017-12-22 10:30:00, a = -3.42916528951e-06, b = 113.46135757
time = 2017-12-22 10:40:00, a = -3.36432702001e-06, b = 113.458393855
time = 2017-12-22 10:50:00, a = -3.40270655903e-06, b = 113.458216765
time = 2017-12-22 11:00:00, a = -3.4749782587e-06, b = 113.458494402
time = 2017-12-22 11:10:00, a = -3.47448922159e-06, b = 113.456527913
time = 2017-12-22 11:20:00, a = -3.40764563695e-06, b = 113.452755473
time = 2017-12-22 11:30:00, a = -3.35606590475e-06, b = 113.449475387
time = 2017-12-22 11:40:00, a = -3.36892786594e-06, b = 113.4479714
time = 2017-12-22 11:50:00, a = -3.47124955264e-06, b = 113.449640743
time = 2017-12-22 12:00:00, a = -3.55410546586e-06, b = 113.450804138
time = 2017-12-22 12:10:00, a = -3.62370997328e-06, b = 113.451143795
time = 2017-12-22 12:20:00, a = -3.67673302331e-06, b = 113.450728591
time = 2017-12-22 12:30:00, a = -3.66063830272e-06, b = 113.448257902
time = 2017-12-22 12:40:00, a = -3.55035705515e-06, b = 113.443501143
time = 2017-12-22 12:50:00, a = -3.40462057265e-06, b = 113.438377507
time = 2017-12-22 13:00:00, a = -3.20024944801e-06, b = 113.431595516
