time = 2017-12-11 07:10:00, a = 6.08923165813e-10, b = -4.95344359138e-07, c = 4.20561954151e-06, d = 113.580406338
time = 2017-12-11 10:40:00, a = 5.30827411792e-13, b = -9.05136993086e-09, c = 4.10693333738e-05, d = 113.523662106
time = 2017-12-11 10:50:00, a = 3.52809641303e-13, b = -5.96467768513e-09, c = 2.71905181527e-05, d = 113.536147454
time = 2017-12-11 11:00:00, a = 1.89168907677e-13, b = -2.99759980351e-09, c = 1.32401308551e-05, d = 113.549270076
time = 2017-12-11 11:10:00, a = 1.01964370299e-13, b = -1.35236760404e-09, c = 5.19131670009e-06, d = 113.557147934
time = 2017-12-11 11:20:00, a = 3.36063546309e-14, b = -8.01105754208e-12, c = -1.66433766929e-06, d = 113.56414225
time = 2017-12-11 11:30:00, a = -2.48402246098e-14, b = 1.18591347058e-09, c = -7.98848579146e-06, d = 113.570843949
time = 2017-12-11 11:40:00, a = -3.92849405375e-14, b = 1.49021945785e-09, c = -9.65078201149e-06, d = 113.572660518
time = 2017-12-11 11:50:00, a = -4.94590265955e-14, b = 1.71400937201e-09, c = -1.09271552179e-05, d = 113.574116827
time = 2017-12-11 12:00:00, a = -5.82751250624e-14, b = 1.91511360199e-09, c = -1.21187926849e-05, d = 113.575543597
time = 2017-12-11 12:10:00, a = -8.7452195325e-14, b = 2.59450477175e-09, c = -1.59062382571e-05, d = 113.580878209
time = 2017-12-11 12:20:00, a = -1.62240063915e-13, b = 4.40935583369e-09, c = -2.76595468825e-05, d = 113.600380764
time = 2017-12-11 12:30:00, a = -2.19928283993e-13, b = 5.80635505461e-09, c = -3.68571775134e-05, d = 113.617022336
time = 2017-12-11 12:40:00, a = -2.38621239907e-13, b = 6.23314954728e-09, c = -3.95519066114e-05, d = 113.623551139
time = 2017-12-11 12:50:00, a = -2.31856897308e-13, b = 5.92201404702e-09, c = -3.61604281514e-05, d = 113.617142802
time = 2017-12-11 13:00:00, a = -2.19440286637e-13, b = 5.44796063026e-09, c = -3.15593670801e-05, d = 113.608932304
time = 2017-12-11 13:10:00, a = -1.58379783362e-13, b = 3.55160868471e-09, c = -1.50931899492e-05, d = 113.575368421
time = 2017-12-11 13:20:00, a = -7.40114419431e-14, b = 1.09470970404e-09, c = 4.71185863051e-06, d = 113.539188147
time = 2017-12-11 13:30:00, a = -6.14859418824e-16, b = -9.7763180615e-10, c = 2.04800748374e-05, d = 113.514749355
time = 2017-12-11 13:40:00, a = 8.00678729261e-14, b = -3.13422762303e-09, c = 3.57022240173e-05, d = 113.494858493
time = 2017-12-11 13:50:00, a = 1.74982131579e-13, b = -5.71624998198e-09, c = 5.46485970703e-05, d = 113.466230526
time = 2017-12-11 14:00:00, a = 2.40292110998e-13, b = -7.47652719515e-09, c = 6.69985453705e-05, d = 113.451603302
time = 2017-12-11 14:10:00, a = 2.26965058392e-13, b = -7.02670363339e-09, c = 6.14523315269e-05, d = 113.474481012
time = 2017-12-11 14:20:00, a = 1.90009159598e-13, b = -5.94113192533e-09, c = 5.11576330644e-05, d = 113.504989974
time = 2017-12-11 14:30:00, a = 1.16013386622e-13, b = -3.76668304469e-09, c = 3.17116120788e-05, d = 113.554141222
time = 2017-12-11 14:40:00, a = 3.31296254965e-14, b = -1.29245437996e-09, c = 9.55945960113e-06, d = 113.607798391
time = 2017-12-11 14:50:00, a = -3.85762074227e-14, b = 8.35854919209e-10, c = -9.18846072576e-06, d = 113.650414628
time = 2017-12-11 15:00:00, a = -4.58377374644e-14, b = 1.13750529454e-09, c = -1.27591329154e-05, d = 113.658339997
time = 2017-12-11 15:10:00, a = -4.09906760572e-14, b = 1.1176290975e-09, c = -1.38046626802e-05, d = 113.660644479
time = 2017-12-11 15:20:00, a = -5.63374745798e-14, b = 1.46899966308e-09, c = -1.58589907321e-05, d = 113.659430513
time = 2017-12-11 15:30:00, a = -4.57324152757e-14, b = 1.03173644529e-09, c = -1.11002466562e-05, d = 113.643236774
time = 2017-12-11 15:40:00, a = -2.67740651152e-14, b = 5.72931048415e-10, c = -8.32378990262e-06, d = 113.637246536
time = 2017-12-11 15:50:00, a = 3.11540550165e-15, b = -1.63523498641e-10, c = -3.5072205133e-06, d = 113.627199107
time = 2017-12-11 16:00:00, a = 2.81732328713e-15, b = -8.96797891383e-11, c = -4.80883785928e-06, d = 113.628777755
time = 2017-12-11 16:10:00, a = -3.48807831235e-14, b = 7.5983346075e-10, c = -9.69786503694e-06, d = 113.630718166
time = 2017-12-11 16:20:00, a = -7.33048932397e-14, b = 1.58771018932e-09, c = -1.42783279559e-05, d = 113.6323173
time = 2017-12-11 16:30:00, a = -1.13370729922e-13, b = 2.49182410066e-09, c = -2.0011331192e-05, d = 113.638179789
time = 2017-12-11 16:40:00, a = -9.74626783863e-14, b = 1.93199333485e-09, c = -1.51079803313e-05, d = 113.62479794
time = 2017-12-11 16:50:00, a = -5.92729514482e-14, b = 7.89516170562e-10, c = -6.06131796681e-06, d = 113.604508135
time = 2017-12-11 17:00:00, a = -1.69208461414e-15, b = -8.34217653299e-10, c = 6.15465702268e-06, d = 113.579672485
time = 2017-12-11 17:10:00, a = 7.28778174989e-14, b = -2.81608818342e-09, c = 2.00456018218e-05, d = 113.554659715
time = 2017-12-11 17:20:00, a = 8.84167624206e-14, b = -3.03251178085e-09, c = 1.87679923099e-05, d = 113.563283522
time = 2017-12-11 17:30:00, a = 6.18694848855e-14, b = -2.21613367206e-09, c = 1.07282451317e-05, d = 113.580881679
time = 2017-12-11 17:40:00, a = 4.91297081701e-14, b = -1.84671829458e-09, c = 6.98131234691e-06, d = 113.586633404
time = 2017-12-11 17:50:00, a = 6.07233580351e-14, b = -2.02064669633e-09, c = 6.33666801263e-06, d = 113.588504412
time = 2017-12-11 18:00:00, a = 7.2192633299e-14, b = -2.10437005239e-09, c = 4.33322262426e-06, d = 113.593852017
time = 2017-12-11 18:10:00, a = 4.94636631679e-14, b = -1.35810235945e-09, c = -2.89232921715e-06, d = 113.605228854
time = 2017-12-11 18:20:00, a = 3.4660402337e-14, b = -8.68749701967e-10, c = -7.55403183539e-06, d = 113.609088579
time = 2017-12-11 18:30:00, a = 2.21117231703e-14, b = -4.37552166657e-10, c = -1.168610235e-05, d = 113.611121304
time = 2017-12-11 18:40:00, a = 2.14912671625e-14, b = -4.54598879763e-10, c = -1.10209848841e-05, d = 113.599691305
time = 2017-12-11 18:50:00, a = 3.13119002899e-14, b = -8.39144542502e-10, c = -6.73658300141e-06, d = 113.579377447
time = 2017-12-11 19:00:00, a = 4.80757335565e-14, b = -1.39700063636e-09, c = -1.41191191563e-06, d = 113.558533451
time = 2017-12-11 19:10:00, a = 7.81677283603e-14, b = -2.09080529508e-09, c = 2.6560891742e-06, d = 113.546830286
time = 2017-12-11 19:20:00, a = 1.00413626916e-13, b = -2.48198916249e-09, c = 3.65740079672e-06, d = 113.542751232
time = 2017-12-11 19:30:00, a = 9.28143975241e-14, b = -2.05226377315e-09, c = -1.56116825205e-06, d = 113.549859554
time = 2017-12-11 19:40:00, a = 8.67693258545e-14, b = -1.6143782978e-09, c = -7.04907454338e-06, d = 113.557055633
time = 2017-12-11 19:50:00, a = 4.3833524945e-14, b = -2.87238751424e-10, c = -1.80219126028e-05, d = 113.570533587
time = 2017-12-11 20:00:00, a = 2.12678858091e-14, b = 3.75154397096e-10, c = -2.25661533726e-05, d = 113.567359853
time = 2017-12-11 20:10:00, a = 1.74771356078e-14, b = 4.59752946546e-10, c = -2.19094089142e-05, d = 113.552181778
time = 2017-12-11 20:20:00, a = 7.2762604743e-15, b = 8.76120653667e-10, c = -2.53835107839e-05, d = 113.550089322
time = 2017-12-11 20:30:00, a = -2.89732349892e-14, b = 1.94236951851e-09, c = -3.31560057294e-05, d = 113.554452966
time = 2017-12-11 20:40:00, a = -5.85648260004e-14, b = 2.56519437606e-09, c = -3.48439305754e-05, d = 113.539935461
time = 2017-12-11 20:50:00, a = -5.3638489882e-14, b = 2.15187647636e-09, c = -2.77511596457e-05, d = 113.507391352
time = 2017-12-11 21:00:00, a = -3.36255634129e-14, b = 1.29287736002e-09, c = -1.71974312167e-05, d = 113.470061624
time = 2017-12-11 21:10:00, a = -3.44086197759e-14, b = 1.17069689218e-09, c = -1.44547060594e-05, d = 113.456107321
time = 2017-12-11 21:20:00, a = -5.57887177089e-14, b = 1.69598608536e-09, c = -1.77216571692e-05, d = 113.457322529
time = 2017-12-11 21:30:00, a = -8.26080482337e-14, b = 2.48012405731e-09, c = -2.41141983993e-05, d = 113.467833461
time = 2017-12-11 21:40:00, a = -1.15122111828e-13, b = 3.25322313868e-09, c = -2.87641173732e-05, d = 113.470259091
time = 2017-12-11 21:50:00, a = -1.61022582846e-13, b = 4.29001782183e-09, c = -3.46084451309e-05, d = 113.473210461
time = 2017-12-11 22:00:00, a = -1.97329478744e-13, b = 4.99613891046e-09, c = -3.74705767872e-05, d = 113.469843712
time = 2017-12-11 22:10:00, a = -1.67924527977e-13, b = 3.99516690715e-09, c = -2.81285105479e-05, d = 113.445611364
time = 2017-12-11 22:20:00, a = -9.97462427326e-14, b = 2.01278018737e-09, c = -1.21388611971e-05, d = 113.411878337
time = 2017-12-11 22:30:00, a = -5.44057039518e-14, b = 8.46145656474e-10, c = -4.52701869943e-06, d = 113.400796258
time = 2017-12-11 22:40:00, a = -1.13541024646e-14, b = -1.50508597689e-10, c = 8.06576956067e-07, d = 113.396352191
time = 2017-12-11 22:50:00, a = 6.21969745672e-14, b = -1.96317949738e-09, c = 1.25847143095e-05, d = 113.3777804
time = 2017-12-11 23:00:00, a = 1.54272266135e-13, b = -4.31959698419e-09, c = 2.91615338806e-05, d = 113.347751721
time = 2017-12-11 23:10:00, a = 1.9945941793e-13, b = -5.37266459395e-09, c = 3.54886053678e-05, d = 113.338477281
time = 2017-12-11 23:20:00, a = 2.41313943211e-13, b = -6.2937972713e-09, c = 4.05811579432e-05, d = 113.331752902
time = 2017-12-11 23:30:00, a = 2.62571178941e-13, b = -6.69670577048e-09, c = 4.23073878613e-05, d = 113.329394562
time = 2017-12-11 23:40:00, a = 2.65054776024e-13, b = -6.51839070515e-09, c = 3.90275583723e-05, d = 113.337901478
time = 2017-12-11 23:50:00, a = 2.02597729245e-13, b = -4.66973337301e-09, c = 2.39504331807e-05, d = 113.366171983
time = 2017-12-12 00:00:00, a = 1.18546532669e-13, b = -2.1943069816e-09, c = 3.81307324181e-06, d = 113.404164077
time = 2017-12-12 00:10:00, a = 3.72590969433e-14, b = 2.66429227754e-11, c = -1.23148661938e-05, d = 113.427679586
time = 2017-12-12 00:20:00, a = -6.53024535891e-14, b = 2.58156999762e-09, c = -2.87057195313e-05, d = 113.445833742
time = 2017-12-12 00:30:00, a = -1.43400213842e-13, b = 4.54152834586e-09, c = -4.14246276333e-05, d = 113.460013419
time = 2017-12-12 00:40:00, a = -1.53072128785e-13, b = 4.71605855699e-09, c = -4.1130780404e-05, d = 113.450959553
time = 2017-12-12 00:50:00, a = -1.75061612443e-13, b = 5.28448425921e-09, c = -4.45821116107e-05, d = 113.452017057
time = 2017-12-12 01:00:00, a = -2.00749706535e-13, b = 5.90533711629e-09, c = -4.79986223758e-05, d = 113.452157345
time = 2017-12-12 01:10:00, a = -2.2984527293e-13, b = 6.53310778216e-09, c = -5.07088854787e-05, d = 113.449363354
time = 2017-12-12 01:20:00, a = -2.09959022744e-13, b = 5.73506529234e-09, c = -4.16373217096e-05, d = 113.422132501
time = 2017-12-12 01:30:00, a = -1.51708825286e-13, b = 4.00109904828e-09, c = -2.66328211734e-05, d = 113.388142841
time = 2017-12-12 01:40:00, a = -1.14673506781e-13, b = 2.90540326744e-09, c = -1.73757490506e-05, d = 113.368964543
time = 2017-12-12 01:50:00, a = -8.4641203734e-14, b = 1.96336705054e-09, c = -9.05844103945e-06, d = 113.351579887
time = 2017-12-12 02:00:00, a = -5.26255247631e-14, b = 9.90194781801e-10, c = -8.81558998912e-07, d = 113.336210967
time = 2017-12-12 02:10:00, a = -4.87179376576e-16, b = -4.98762087804e-10, c = 1.08702049897e-05, d = 113.315347655
time = 2017-12-12 02:20:00, a = 6.29120723042e-14, b = -2.24773932266e-09, c = 2.41125967492e-05, d = 113.293333045
time = 2017-12-12 02:30:00, a = 1.57624595168e-13, b = -4.84694166547e-09, c = 4.38863857966e-05, d = 113.258909863
time = 2017-12-12 02:40:00, a = 2.24511626805e-13, b = -6.57826899e-09, c = 5.5820792061e-05, d = 113.243434238
time = 2017-12-12 02:50:00, a = 2.36817243878e-13, b = -6.76260474228e-09, c = 5.51708174623e-05, d = 113.254504139
time = 2017-12-12 03:00:00, a = 2.17441142218e-13, b = -5.87893847263e-09, c = 4.44055065027e-05, d = 113.289432542
time = 2017-12-12 03:10:00, a = 2.07474392819e-13, b = -5.2184777425e-09, c = 3.5509915976e-05, d = 113.318105649
time = 2017-12-12 03:20:00, a = 1.79863203075e-13, b = -4.14000298416e-09, c = 2.44175962779e-05, d = 113.346644695
time = 2017-12-12 03:30:00, a = 1.3214116089e-13, b = -2.53642684666e-09, c = 9.87500304797e-06, d = 113.378828544
time = 2017-12-12 03:40:00, a = 7.97763228973e-14, b = -8.67422771399e-10, c = -4.23174929487e-06, d = 113.406502942
time = 2017-12-12 03:50:00, a = 1.87889165889e-14, b = 8.46626566487e-10, c = -1.65558453204e-05, d = 113.424244431
time = 2017-12-12 04:00:00, a = -3.86887451903e-14, b = 2.3535687868e-09, c = -2.6108557139e-05, d = 113.433506219
time = 2017-12-12 04:10:00, a = -1.03526883144e-13, b = 4.0239199241e-09, c = -3.66494333257e-05, d = 113.444826464
time = 2017-12-12 04:20:00, a = -1.35161666812e-13, b = 4.73894613474e-09, c = -3.93367027881e-05, d = 113.440055164
time = 2017-12-12 04:30:00, a = -1.5332427955e-13, b = 5.05331791182e-09, c = -3.87543828463e-05, d = 113.429661545
time = 2017-12-12 04:40:00, a = -1.18085342747e-13, b = 3.90632078792e-09, c = -2.69140767992e-05, d = 113.398429458
time = 2017-12-12 04:50:00, a = -1.08195209248e-13, b = 3.48361405808e-09, c = -2.1280933661e-05, d = 113.382946103
time = 2017-12-12 05:00:00, a = -8.27751240824e-14, b = 2.59913838146e-09, c = -1.18495198402e-05, d = 113.360568454
time = 2017-12-12 05:10:00, a = -5.07537867819e-14, b = 1.55358760376e-09, c = -1.6324181274e-06, d = 113.339664582
time = 2017-12-12 05:20:00, a = -6.85311725063e-14, b = 2.04878099902e-09, c = -5.3996090279e-06, d = 113.353091114
time = 2017-12-12 05:30:00, a = -1.04950892339e-13, b = 2.9849517217e-09, c = -1.18944120108e-05, d = 113.369837118
time = 2017-12-12 05:40:00, a = -1.13966845039e-13, b = 2.97520568465e-09, c = -9.18411688249e-06, d = 113.363601587
time = 2017-12-12 05:50:00, a = -9.08656475536e-14, b = 2.15697532831e-09, c = -1.11566457396e-06, d = 113.350263687
time = 2017-12-12 06:00:00, a = -5.521464958e-14, b = 1.08768624737e-09, c = 7.80320006336e-06, d = 113.339083183
time = 2017-12-12 06:10:00, a = -3.88673138512e-14, b = 6.04084291432e-10, c = 1.14450407092e-05, d = 113.340959434
time = 2017-12-12 06:20:00, a = -2.66192524544e-14, b = 2.72105164878e-10, c = 1.3494881145e-05, d = 113.346963409
time = 2017-12-12 06:30:00, a = 7.50896496863e-15, b = -7.34040055617e-10, c = 2.1542388255e-05, d = 113.338847578
time = 2017-12-12 06:40:00, a = 5.35491040789e-14, b = -1.96895678538e-09, c = 3.03388485657e-05, d = 113.332327466
time = 2017-12-12 06:50:00, a = 8.02118405747e-14, b = -2.60399778729e-09, c = 3.37840631916e-05, d = 113.338218902
time = 2017-12-12 07:00:00, a = 8.0244313089e-14, b = -2.52149907901e-09, c = 3.18076880197e-05, d = 113.35400621
time = 2017-12-12 07:10:00, a = 6.69157089454e-14, b = -2.09978140252e-09, c = 2.75471868011e-05, d = 113.372651525
time = 2017-12-12 07:20:00, a = 3.6347461571e-14, b = -1.28754130322e-09, c = 2.10543337848e-05, d = 113.393118247
time = 2017-12-12 07:30:00, a = 1.45733049341e-14, b = -7.29665182815e-10, c = 1.66873458304e-05, d = 113.408450845
time = 2017-12-12 07:40:00, a = -2.54951416491e-16, b = -3.55236028486e-10, c = 1.36341573011e-05, d = 113.421344003
time = 2017-12-12 07:50:00, a = -3.23204704369e-14, b = 5.92479628973e-10, c = 5.08510326377e-06, d = 113.447620246
time = 2017-12-12 08:00:00, a = -5.53328280509e-14, b = 1.25359324064e-09, c = -7.27426401607e-07, d = 113.466109325
time = 2017-12-12 08:10:00, a = -5.50853877561e-14, b = 1.20833858079e-09, c = -2.82299647985e-07, d = 113.469528243
time = 2017-12-12 08:20:00, a = -4.84152037212e-14, b = 9.94837880954e-10, c = 1.35547055241e-06, d = 113.470917202
time = 2017-12-12 08:30:00, a = -2.84658699444e-14, b = 4.18789037878e-10, c = 5.7848986803e-06, d = 113.46682903
time = 2017-12-12 08:40:00, a = -1.67557860509e-15, b = -3.88437159654e-10, c = 1.240398113e-05, d = 113.457460893
time = 2017-12-12 08:50:00, a = 6.38695196609e-15, b = -6.56644334865e-10, c = 1.44370504067e-05, d = 113.458671784
time = 2017-12-12 09:00:00, a = 5.94416522575e-15, b = -6.54024324306e-10, c = 1.39214132721e-05, d = 113.466073856
time = 2017-12-12 09:10:00, a = -6.50029311461e-16, b = -4.16189060229e-10, c = 1.09221248054e-05, d = 113.479799137
time = 2017-12-12 09:20:00, a = -2.8577827733e-14, b = 2.76026643736e-10, c = 5.65490997303e-06, d = 113.49415765
time = 2017-12-12 09:30:00, a = -3.5073095907e-14, b = 4.97060977464e-10, c = 2.89658156591e-06, d = 113.506209751
time = 2017-12-12 09:40:00, a = 6.87860365044e-15, b = -5.63434761846e-10, c = 9.84031087027e-06, d = 113.498855242
time = 2017-12-12 09:50:00, a = 3.65791091395e-14, b = -1.27706059591e-09, c = 1.40431273544e-05, d = 113.496796184
time = 2017-12-12 10:00:00, a = 4.41952938546e-14, b = -1.48162043923e-09, c = 1.52859117361e-05, d = 113.497616808
time = 2017-12-12 10:10:00, a = 4.52828896363e-14, b = -1.57427105583e-09, c = 1.62568153535e-05, d = 113.497379481
time = 2017-12-12 10:20:00, a = 4.39048404789e-14, b = -1.64241763086e-09, c = 1.73957896925e-05, d = 113.495885665
time = 2017-12-12 10:30:00, a = 2.10748488431e-14, b = -1.13756918168e-09, c = 1.40105698027e-05, d = 113.504016204
time = 2017-12-12 10:40:00, a = -1.41615150573e-14, b = -1.56660829013e-10, c = 5.47109915881e-06, d = 113.526073224
time = 2017-12-12 10:50:00, a = -4.23124925814e-14, b = 5.89973109316e-10, c = -7.98895686651e-07, d = 113.54155874
time = 2017-12-12 11:00:00, a = -5.52872629908e-14, b = 8.9685154131e-10, c = -3.40603230085e-06, d = 113.548536184
time = 2017-12-12 11:10:00, a = -6.35320031968e-14, b = 1.1173179314e-09, c = -5.80936078226e-06, d = 113.556067914
time = 2017-12-12 11:20:00, a = -6.44027321917e-14, b = 1.15671509933e-09, c = -6.98336639698e-06, d = 113.561079424
time = 2017-12-12 11:30:00, a = -5.82335246939e-14, b = 1.06506908372e-09, c = -7.69853960384e-06, d = 113.566074975
time = 2017-12-12 11:40:00, a = -3.16049182267e-14, b = 3.67726112321e-10, c = -3.11134903913e-06, d = 113.558167477
time = 2017-12-12 11:50:00, a = 3.90126637775e-16, b = -5.34793708595e-10, c = 3.63866809902e-06, d = 113.544352842
time = 2017-12-12 12:00:00, a = 3.90383489843e-14, b = -1.55535068375e-09, c = 1.06579626685e-05, d = 113.531748092
time = 2017-12-12 12:10:00, a = 8.89775069025e-14, b = -2.81482563052e-09, c = 1.88994775016e-05, d = 113.518237774
time = 2017-12-12 12:20:00, a = 1.17432762729e-13, b = -3.39871538364e-09, c = 2.11266807439e-05, d = 113.518275034
time = 2017-12-12 12:30:00, a = 1.33116639401e-13, b = -3.64010557545e-09, c = 2.09445528375e-05, d = 113.521597528
time = 2017-12-12 12:40:00, a = 1.41376519729e-13, b = -3.66940898983e-09, c = 1.9236876541e-05, d = 113.526770707
time = 2017-12-12 12:50:00, a = 1.44250856806e-13, b = -3.56855645439e-09, c = 1.69159499897e-05, d = 113.531250336
time = 2017-12-12 13:00:00, a = 1.3304619856e-13, b = -3.12382421585e-09, c = 1.24910075844e-05, d = 113.537841953
time = 2017-12-12 13:10:00, a = 1.17847163857e-13, b = -2.57574469156e-09, c = 7.49028481109e-06, d = 113.544462611
time = 2017-12-12 13:20:00, a = 8.34408640666e-14, b = -1.60072302134e-09, c = 2.46347384499e-07, d = 113.552377604
time = 2017-12-12 13:30:00, a = 6.1941609238e-14, b = -9.88350950498e-10, c = -4.01554482686e-06, d = 113.553864927
time = 2017-12-12 13:40:00, a = 4.60931974675e-14, b = -5.00516344739e-10, c = -7.53685731325e-06, d = 113.554567639
time = 2017-12-12 13:50:00, a = 1.18909499202e-14, b = 4.48099224169e-10, c = -1.42102707524e-05, d = 113.560582697
time = 2017-12-12 14:00:00, a = -2.69366347996e-14, b = 1.49877146066e-09, c = -2.14137155856e-05, d = 113.567069436
time = 2017-12-12 14:10:00, a = -7.02138246161e-14, b = 2.55556617182e-09, c = -2.75730232165e-05, d = 113.568965462
time = 2017-12-12 14:20:00, a = -1.31197683873e-13, b = 4.2299185468e-09, c = -4.00139166346e-05, d = 113.588116473
time = 2017-12-12 14:30:00, a = -1.76796104676e-13, b = 5.40868274199e-09, c = -4.77575473369e-05, d = 113.595152133
time = 2017-12-12 14:40:00, a = -1.75980231829e-13, b = 5.20263957912e-09, c = -4.360881053e-05, d = 113.575904515
time = 2017-12-12 14:50:00, a = -1.51459058503e-13, b = 4.29908523771e-09, c = -3.37546437004e-05, d = 113.545900279
time = 2017-12-12 15:00:00, a = -1.29638661115e-13, b = 3.45859048882e-09, c = -2.45977561288e-05, d = 113.519580782
time = 2017-12-12 15:10:00, a = -1.04761394706e-13, b = 2.57884053219e-09, c = -1.58405488183e-05, d = 113.497205716
time = 2017-12-12 15:20:00, a = -7.08742389241e-14, b = 1.49070476319e-09, c = -6.08931073562e-06, d = 113.475727142
time = 2017-12-12 15:30:00, a = -5.12121048962e-14, b = 8.70023780863e-10, c = -9.43450597506e-07, d = 113.466771063
time = 2017-12-12 15:40:00, a = -1.68340077025e-14, b = -1.28737367511e-10, c = 6.83147301112e-06, d = 113.453600425
time = 2017-12-12 15:50:00, a = 1.50435592318e-14, b = -1.0042601299e-09, c = 1.30209186662e-05, d = 113.445503921
time = 2017-12-12 16:00:00, a = 3.57785693657e-14, b = -1.55279004704e-09, c = 1.64304979998e-05, d = 113.44342986
time = 2017-12-12 16:10:00, a = 2.51279477119e-14, b = -1.34200132493e-09, c = 1.48566077663e-05, d = 113.448627026
time = 2017-12-12 16:20:00, a = 1.01671145071e-14, b = -1.01520528157e-09, c = 1.22737195734e-05, d = 113.456049302
time = 2017-12-12 16:30:00, a = 1.51794545084e-14, b = -1.16961757374e-09, c = 1.27584831514e-05, d = 113.458751614
time = 2017-12-12 16:40:00, a = 3.11839746622e-14, b = -1.57084646767e-09, c = 1.46210043067e-05, d = 113.459807359
time = 2017-12-12 16:50:00, a = 4.28885778933e-14, b = -1.72133822831e-09, c = 1.32973895926e-05, d = 113.469757734
time = 2017-12-12 17:00:00, a = 7.05588573584e-14, b = -2.20481608182e-09, c = 1.38006065454e-05, d = 113.476792229
time = 2017-12-12 17:10:00, a = 1.09884740725e-13, b = -2.98080875441e-09, c = 1.66645480539e-05, d = 113.477489072
time = 2017-12-12 17:20:00, a = 1.31178196502e-13, b = -3.33412304132e-09, c = 1.72267986723e-05, d = 113.479087596
time = 2017-12-12 17:30:00, a = 1.19257724942e-13, b = -2.86955475129e-09, c = 1.25368297606e-05, d = 113.487398244
time = 2017-12-12 17:40:00, a = 8.62325591871e-14, b = -1.95613587825e-09, c = 5.70391309248e-06, d = 113.496016825
time = 2017-12-12 17:50:00, a = 5.43844371446e-14, b = -1.12602191921e-09, c = 3.33089622573e-08, d = 113.500903876
time = 2017-12-12 18:00:00, a = 3.12337003897e-14, b = -4.82181347805e-10, c = -4.70779931133e-06, d = 113.505374129
time = 2017-12-12 18:10:00, a = 2.25331351439e-14, b = -2.35531622957e-10, c = -6.28144506526e-06, d = 113.503258752
time = 2017-12-12 18:20:00, a = -5.55903894872e-16, b = 4.52683622875e-10, c = -1.17784542756e-05, d = 113.510433542
time = 2017-12-12 18:30:00, a = -2.21681699577e-14, b = 1.05358853348e-09, c = -1.60405231925e-05, d = 113.513384494
time = 2017-12-12 18:40:00, a = -2.69347548871e-14, b = 1.12839835205e-09, c = -1.55468081406e-05, d = 113.505243985
time = 2017-12-12 18:50:00, a = -4.33614703482e-14, b = 1.4848416427e-09, c = -1.69653209152e-05, d = 113.500745945
time = 2017-12-12 19:00:00, a = -2.89309127891e-14, b = 1.09886094858e-09, c = -1.36503128447e-05, d = 113.490021462
time = 2017-12-12 19:10:00, a = -3.32663277947e-14, b = 1.26988711622e-09, c = -1.51041462778e-05, d = 113.49027153
